video_path,file_path,label
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P3\rgb\1127_A52P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P3\1127_A52P9__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P3\rgb\1048_A52P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P3\1048_A52P9__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P3\rgb\456_A52P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P3\456_A52P9__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P12\rgb\766_A52P7_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P12\766_A52P7__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P12\rgb\685_A52P7_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P12\685_A52P7__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P12\rgb\933_A52P7_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P12\933_A52P7__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P12\rgb\447_A52P7_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P12\447_A52P7__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P12\rgb\530_A52P7_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P12\530_A52P7__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P12\rgb\609_A52P7_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P12\609_A52P7__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P12\rgb\266_A52P7_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P12\266_A52P7__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P12\rgb\357_A52P7_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P12\357_A52P7__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P12\rgb\851_A52P7_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P12\851_A52P7__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P12\rgb\170_A52P7_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P12\170_A52P7__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P14\rgb\198_A52P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P14\198_A52P13__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P14\rgb\271_A52P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P14\271_A52P13__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P14\rgb\412_A52P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P14\412_A52P13__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P14\rgb\956_A52P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P14\956_A52P13__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P14\rgb\501_A52P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P14\501_A52P13__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P14\rgb\340_A52P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P14\340_A52P13__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P14\rgb\694_A52P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P14\694_A52P13__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P14\rgb\592_A52P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P14\592_A52P13__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P14\rgb\865_A52P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P14\865_A52P13__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P14\rgb\779_A52P13_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P14\779_A52P13__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P11\rgb\270_A52P18_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P11\270_A52P18__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P11\rgb\553_A52P18_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P11\553_A52P18__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P11\rgb\215_A52P18_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P11\215_A52P18__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P11\rgb\686_A52P18_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P11\686_A52P18__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P11\rgb\754_A52P18_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P11\754_A52P18__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P11\rgb\597_A52P18_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P11\597_A52P18__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P11\rgb\339_A52P18_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P11\339_A52P18__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P11\rgb\819_A52P18_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P11\819_A52P18__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P11\rgb\482_A52P18_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P11\482_A52P18__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A52P11\rgb\415_A52P18_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P11\415_A52P18__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P19\rgb\292_A53P21_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P19\292_A53P21__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P19\rgb\536_A53P21_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P19\536_A53P21__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P19\rgb\411_A53P21_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P19\411_A53P21__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P19\rgb\175_A53P21_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P19\175_A53P21__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P19\rgb\658_A53P21_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P19\658_A53P21__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P2\rgb\1024_A53P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P2\1024_A53P6__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P2\rgb\521_A53P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P2\521_A53P6__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P2\rgb\743_A53P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P2\743_A53P6__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P2\rgb\1086_A53P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P2\1086_A53P6__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P2\rgb\954_A53P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P2\954_A53P6__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P2\rgb\680_A53P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P2\680_A53P6__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P2\rgb\270_A53P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P2\270_A53P6__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P2\rgb\885_A53P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P2\885_A53P6__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P2\rgb\608_A53P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P2\608_A53P6__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P2\rgb\816_A53P6_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P2\816_A53P6__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P13\rgb\515_A53P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P13\515_A53P11__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P13\rgb\176_A53P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P13\176_A53P11__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P13\rgb\678_A53P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P13\678_A53P11__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P13\rgb\436_A53P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P13\436_A53P11__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P13\rgb\349_A53P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P13\349_A53P11__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P13\rgb\753_A53P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P13\753_A53P11__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P13\rgb\261_A53P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P13\261_A53P11__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P13\rgb\602_A53P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P13\602_A53P11__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P13\rgb\910_A53P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P13\910_A53P11__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P13\rgb\831_A53P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P13\831_A53P11__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P6\rgb\274_A53P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P6\274_A53P16__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P6\rgb\123_A53P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P6\123_A53P16__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P6\rgb\346_A53P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P6\346_A53P16__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P6\rgb\710_A53P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P6\710_A53P16__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P6\rgb\497_A53P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P6\497_A53P16__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P6\rgb\572_A53P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P6\572_A53P16__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P6\rgb\191_A53P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P6\191_A53P16__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P6\rgb\785_A53P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P6\785_A53P16__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P6\rgb\638_A53P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P6\638_A53P16__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A53P6\rgb\416_A53P16_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P6\416_A53P16__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P9\rgb\799_A56P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P9\799_A56P11__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P9\rgb\210_A56P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P9\210_A56P11__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P9\rgb\496_A56P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P9\496_A56P11__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P9\rgb\1118_A56P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P9\1118_A56P11__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P9\rgb\395_A56P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P9\395_A56P11__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P9\rgb\294_A56P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P9\294_A56P11__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P9\rgb\1005_A56P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P9\1005_A56P11__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P9\rgb\598_A56P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P9\598_A56P11__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P9\rgb\901_A56P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P9\901_A56P11__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P9\rgb\707_A56P11_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P9\707_A56P11__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P4\rgb\487_A56P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P4\487_A56P9__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P4\rgb\250_A56P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P4\250_A56P9__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P4\rgb\742_A56P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P4\742_A56P9__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P4\rgb\822_A56P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P4\822_A56P9__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P4\rgb\660_A56P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P4\660_A56P9__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P4\rgb\410_A56P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P4\410_A56P9__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P4\rgb\581_A56P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P4\581_A56P9__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P4\rgb\87_A56P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P4\87_A56P9__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P4\rgb\324_A56P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P4\324_A56P9__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P4\rgb\160_A56P9_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P4\160_A56P9__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P13\rgb\1081_A56P15_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P13\1081_A56P15__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P13\rgb\873_A56P15_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P13\873_A56P15__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P13\rgb\976_A56P15_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P13\976_A56P15__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P13\rgb\686_A56P15_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P13\686_A56P15__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P13\rgb\176_A56P15_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P13\176_A56P15__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P13\rgb\776_A56P15_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P13\776_A56P15__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P13\rgb\1181_A56P15_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P13\1181_A56P15__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P13\rgb\600_A56P15_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P13\600_A56P15__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P17\rgb\738_A56P4_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P17\738_A56P4__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P17\rgb\457_A56P4_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P17\457_A56P4__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P17\rgb\646_A56P4_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P17\646_A56P4__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P17\rgb\359_A56P4_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P17\359_A56P4__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P17\rgb\269_A56P4_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P17\269_A56P4__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P17\rgb\183_A56P4_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P17\183_A56P4__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P17\rgb\1017_A56P4_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P17\1017_A56P4__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P17\rgb\832_A56P4_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P17\832_A56P4__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P17\rgb\549_A56P4_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P17\549_A56P4__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P17\rgb\924_A56P4_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P17\924_A56P4__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P6\rgb\357_A56P7_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P6\357_A56P7__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P6\rgb\106_A56P7_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P6\106_A56P7__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P6\rgb\681_A56P7_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P6\681_A56P7__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P6\rgb\799_A56P7_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P6\799_A56P7__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P6\rgb\1011_A56P7_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P6\1011_A56P7__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P6\rgb\472_A56P7_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P6\472_A56P7__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P6\rgb\1113_A56P7_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P6\1113_A56P7__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P6\rgb\572_A56P7_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P6\572_A56P7__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P6\rgb\219_A56P7_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P6\219_A56P7__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A56P6\rgb\907_A56P7_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P6\907_A56P7__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P8\rgb\654_A57P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P8\654_A57P8__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P8\rgb\1054_A57P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P8\1054_A57P8__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P8\rgb\716_A57P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P8\716_A57P8__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P8\rgb\534_A57P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P8\534_A57P8__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\mediapipe\A57P8\rgb\595_A57P8_.avi,SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P8\595_A57P8__landmarked.npy,3
