file_path,label
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P11\819_A52P18__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P11\482_A52P18__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A52P11\415_A52P18__landmarked.npy,0
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P19\292_A53P21__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P19\536_A53P21__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P19\411_A53P21__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P19\175_A53P21__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P19\658_A53P21__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P2\1024_A53P6__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P2\521_A53P6__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P2\743_A53P6__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P2\1086_A53P6__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P2\954_A53P6__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P2\680_A53P6__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P2\270_A53P6__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P2\885_A53P6__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P2\608_A53P6__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P2\816_A53P6__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P13\515_A53P11__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P13\176_A53P11__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P13\678_A53P11__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P13\436_A53P11__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P13\349_A53P11__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P13\753_A53P11__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P13\261_A53P11__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P13\602_A53P11__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P13\910_A53P11__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P13\831_A53P11__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P6\274_A53P16__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P6\123_A53P16__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P6\346_A53P16__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P6\710_A53P16__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P6\497_A53P16__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P6\572_A53P16__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P6\191_A53P16__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P6\785_A53P16__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P6\638_A53P16__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A53P6\416_A53P16__landmarked.npy,1
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P9\799_A56P11__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P9\210_A56P11__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P9\496_A56P11__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P9\1118_A56P11__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P9\395_A56P11__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P9\294_A56P11__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P9\1005_A56P11__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P9\598_A56P11__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P9\901_A56P11__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P9\707_A56P11__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P4\487_A56P9__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P4\250_A56P9__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P4\742_A56P9__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P4\822_A56P9__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P4\660_A56P9__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P4\410_A56P9__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P4\581_A56P9__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P4\87_A56P9__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P4\324_A56P9__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P4\160_A56P9__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P13\1081_A56P15__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P13\873_A56P15__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P13\976_A56P15__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P13\686_A56P15__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P13\176_A56P15__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P13\776_A56P15__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P13\1181_A56P15__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P13\600_A56P15__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P17\738_A56P4__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P17\457_A56P4__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P17\646_A56P4__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P17\359_A56P4__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P17\269_A56P4__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P17\183_A56P4__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P17\1017_A56P4__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P17\832_A56P4__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P17\549_A56P4__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P17\924_A56P4__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P6\357_A56P7__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P6\106_A56P7__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P6\681_A56P7__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P6\799_A56P7__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P6\1011_A56P7__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P6\472_A56P7__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P6\1113_A56P7__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P6\572_A56P7__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P6\219_A56P7__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A56P6\907_A56P7__landmarked.npy,2
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P8\654_A57P8__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P8\1054_A57P8__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P8\716_A57P8__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P8\534_A57P8__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P8\595_A57P8__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P8\465_A57P8__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P8\991_A57P8__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P8\909_A57P8__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P8\781_A57P8__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P8\853_A57P8__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P9\589_A57P6__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P9\116_A57P6__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P9\252_A57P6__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P9\184_A57P6__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P9\455_A57P6__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P9\645_A57P6__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P9\319_A57P6__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P9\55_A57P6__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P9\526_A57P6__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P9\385_A57P6__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P6\489_A57P11__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P6\761_A57P11__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P6\338_A57P11__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P6\289_A57P11__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P6\691_A57P11__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P6\262_A57P11__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P6\555_A57P11__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P6\413_A57P11__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P6\622_A57P11__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P6\823_A57P11__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P1\1844_A57P16__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P1\1694_A57P16__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P1\1277_A57P16__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P1\1132_A57P16__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P1\1431_A57P16__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P1\1609_A57P16__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P1\1527_A57P16__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P1\1207_A57P16__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A57P1\1354_A57P16__landmarked.npy,3
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P7\652_A59P5__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P7\1013_A59P5__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P7\1147_A59P5__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P7\891_A59P5__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P7\1236_A59P5__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P7\1337_A59P5__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P7\546_A59P5__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P7\453_A59P5__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P7\766_A59P5__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P17\1059_A59P4__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P17\1177_A59P4__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P17\1315_A59P4__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P17\607_A59P4__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P17\490_A59P4__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P17\247_A59P4__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P17\737_A59P4__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P17\79_A59P4__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P17\394_A59P4__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P13\336_A59P17__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P13\502_A59P17__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P13\421_A59P17__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P13\33_A59P17__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P13\596_A59P17__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P13\250_A59P17__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P13\694_A59P17__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P13\157_A59P17__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P8\1135_A59P1__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P8\1024_A59P1__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P8\815_A59P1__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P8\609_A59P1__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P8\410_A59P1__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P8\921_A59P1__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P8\158_A59P1__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P8\720_A59P1__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P8\312_A59P1__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P8\507_A59P1__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P3\798_A59P6__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P3\656_A59P6__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P3\866_A59P6__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P3\512_A59P6__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P3\723_A59P6__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P3\305_A59P6__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P3\440_A59P6__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P3\373_A59P6__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P3\593_A59P6__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A59P3\943_A59P6__landmarked.npy,4
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P7\724_A61P5__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P7\793_A61P5__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P7\148_A61P5__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P7\512_A61P5__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P7\222_A61P5__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P7\370_A61P5__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P7\652_A61P5__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P7\295_A61P5__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P7\439_A61P5__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P7\584_A61P5__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P4\750_A61P12__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P4\705_A61P12__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P4\385_A61P12__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P4\537_A61P12__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P4\657_A61P12__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P4\494_A61P12__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P4\595_A61P12__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P4\793_A61P12__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P4\441_A61P12__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P4\329_A61P12__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P11\692_A61P11__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P11\622_A61P11__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P11\480_A61P11__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P11\165_A61P11__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P11\405_A61P11__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P11\834_A61P11__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P11\557_A61P11__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P11\344_A61P11__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P11\290_A61P11__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P11\770_A61P11__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P16\639_A61P10__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P16\299_A61P10__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P16\923_A61P10__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P16\521_A61P10__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P16\131_A61P10__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P16\443_A61P10__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P16\602_A61P10__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P16\844_A61P10__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P16\763_A61P10__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P16\368_A61P10__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P18\158_A61P3__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P18\764_A61P3__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P18\323_A61P3__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P18\389_A61P3__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P18\830_A61P3__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P18\578_A61P3__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P18\504_A61P3__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P18\704_A61P3__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P18\640_A61P3__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A61P18\253_A61P3__landmarked.npy,5
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P6\659_A62P13__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P6\732_A62P13__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P6\243_A62P13__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P6\495_A62P13__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P6\360_A62P13__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P6\161_A62P13__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P6\791_A62P13__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P6\570_A62P13__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P6\281_A62P13__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P6\42_A62P13__landmarked.npy,6
SlowFastSign-main\dataset\vietnamsignlanguage\npy\A62P4\567_A62P5__landmarked.npy,6
